iter	AUC	Logloss
116	0.904776788	0.4247465777
117	0.9047746176	0.4243206922
118	0.9047464013	0.4239355775
119	0.9047442309	0.4233324306
120	0.9047963223	0.4227677231
121	0.9046226841	0.4223500319
122	0.9046400479	0.4220261865
123	0.9046270251	0.4217409309
124	0.9046053203	0.4211805496
125	0.9046074908	0.4208599524
126	0.9046074908	0.4204407213
127	0.9047246966	0.4200081478
128	0.9046617527	0.419596332
129	0.9047637652	0.4191258345
130	0.9048245386	0.4187740404
131	0.9047550833	0.418576634
132	0.9047290375	0.4182652266
133	0.9046921394	0.4179306831
134	0.9046226841	0.4176305935
135	0.9045944679	0.4172547769
136	0.9045597402	0.4170872368
137	0.9046509003	0.416401825
138	0.9047029918	0.4161000991
139	0.9046682641	0.4156276054
140	0.9046270251	0.4152639319
141	0.9045445469	0.4148892667
142	0.9045271831	0.4146958099
143	0.9045879565	0.4143668682
144	0.9045705926	0.4142028242
145	0.9044837735	0.4139061427
146	0.9045727631	0.4136479485
147	0.9045597402	0.4133564509
148	0.9045553993	0.4130243736
149	0.9045684221	0.4125479079
150	0.9047637652	0.4118153123
151	0.9047681061	0.4115477517
152	0.9048375614	0.4109586656
153	0.9049135282	0.4105351888
154	0.9049156986	0.4101800573
155	0.9048484138	0.4099341946
156	0.9048397319	0.409583661
157	0.90483105	0.4092061287
158	0.9048006633	0.4088925642
159	0.9047963223	0.4085421121
160	0.9048527548	0.4082104938
161	0.9048614367	0.4080176287
162	0.9049460853	0.4076655258
163	0.9049005053	0.4076408649
164	0.9049113577	0.4073381089
165	0.9050372454	0.4069105339
166	0.905030734	0.4066791505
167	0.9050676321	0.4062375231
168	0.9050502683	0.4059618222
169	0.9051240645	0.4056451296
170	0.905121894	0.405419449
171	0.9051566217	0.4050908001
172	0.905221736	0.4049197728
173	0.9051435988	0.4047678739
174	0.9051001893	0.4045321144
175	0.9051696446	0.4044127082
176	0.9052108836	0.403963121
177	0.9051631331	0.4038253174
178	0.9051739855	0.4036405885
179	0.9052434408	0.4033803882
180	0.905226077	0.4032430756
181	0.9052043722	0.4029111169
182	0.905171815	0.4027584664
183	0.9051653036	0.4024464462
184	0.9050871664	0.4022306235
185	0.905126235	0.4020417855
186	0.9052390999	0.4016319126
187	0.905130576	0.4014906096
188	0.9051414283	0.4013547424
189	0.9051631331	0.4012082394
190	0.9051826674	0.4010088799
191	0.9052043722	0.4007498444
192	0.9051935198	0.40049856
193	0.9051696446	0.4004017304
194	0.9051088712	0.4003009312
195	0.9051132121	0.4000111852
196	0.9050915074	0.3998905018
197	0.9050350749	0.3997143989
198	0.905076314	0.3995887173
199	0.905076314	0.3994760128
200	0.9050784845	0.3994667296
201	0.9050567797	0.3993022362
202	0.9050589502	0.3991894363
203	0.9050784845	0.3990512515
204	0.9051609627	0.3987732249
205	0.9052781685	0.3984389209
206	0.9052564637	0.3982548257
207	0.9052542932	0.3981355453
208	0.9052608046	0.3980518846
209	0.9052608046	0.3978185665
210	0.9053172371	0.3977156447
211	0.905371499	0.3973614856
212	0.9053801809	0.397240925
213	0.90542142	0.3970605351
214	0.9053736695	0.3969038173
215	0.9053866924	0.3967852992
216	0.9053324304	0.3966535348
217	0.9053888628	0.3965432249
218	0.9054062267	0.396484155
219	0.9053693285	0.3962618103
220	0.9053736695	0.3961196335
221	0.9054105676	0.3959767433
222	0.9053975448	0.3959753408
223	0.9053497942	0.3959310153
224	0.9053888628	0.3957743663
225	0.9053736695	0.3955996956
226	0.9053237485	0.3955122373
227	0.9053628171	0.3953283435
228	0.9053346009	0.3952166896
229	0.9053302599	0.3951479172
230	0.9053671581	0.3950399646
231	0.9053172371	0.3949652933
232	0.9053302599	0.3948306471
233	0.9053150666	0.3947836063
234	0.9051653036	0.3947657027
235	0.9051631331	0.3946733506
236	0.905171815	0.3945356248
237	0.9051479398	0.3945840668
238	0.9051001893	0.3945749363
239	0.905076314	0.3945674208
240	0.9051132121	0.3944730695
241	0.9050741435	0.3943714632
242	0.9051067007	0.3942687261
243	0.9051132121	0.3941808934
244	0.9050719731	0.3941842278
245	0.9050502683	0.3940969693
246	0.9050676321	0.3939380497
247	0.9050980188	0.3938644081
248	0.9051132121	0.3937013852
249	0.905126235	0.3935933144
250	0.905080655	0.3935530767
251	0.9050958483	0.3934396047
252	0.9051110417	0.393439455
253	0.905176156	0.3933434657
254	0.9051826674	0.3931919315
255	0.9051891789	0.3930734871
256	0.9051414283	0.3930539221
257	0.9050958483	0.3930882581
258	0.9051175531	0.3930597299
259	0.9050698026	0.393070921
260	0.9050567797	0.3930761685
261	0.9050676321	0.3930528798
262	0.9050242225	0.3930009192
263	0.9050133701	0.3929532716
264	0.9050133701	0.3928866022
265	0.9050111997	0.3928829336
266	0.9049699606	0.3928280069
267	0.9049439148	0.3927369252
268	0.9049178691	0.3927002381
269	0.9048788005	0.3926124269
270	0.9049851539	0.3924636039
271	0.9050198816	0.3923879845
272	0.9049960063	0.3923537686
273	0.9049894949	0.3922146144
274	0.9049699606	0.3921599358
275	0.9050329044	0.3919335213
276	0.9050502683	0.3918644518
277	0.9050198816	0.3917799022
278	0.9050372454	0.3917385242
279	0.905030734	0.3916686668
280	0.9050329044	0.3915996106
281	0.9050329044	0.391598146
282	0.9050090292	0.3915724565
283	0.905030734	0.3914516885
284	0.9050459273	0.3914349809
285	0.9050893369	0.3912850755
286	0.9051045302	0.3911553495
287	0.9051067007	0.3910819426
288	0.9051045302	0.3910555424
